,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
2803,0.0,0.0,0.0,1.0,0.48666668,0.38125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2804,0.0,1.0,0.0,0.0,0.083333336,0.7291667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.80972224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
2805,1.0,0.0,0.0,0.0,0.26,0.91875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34513888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
2806,1.0,0.0,0.0,0.0,0.25666666,0.07569444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33194444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
2807,0.0,0.0,0.0,1.0,0.28333333,0.08888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5923611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
2808,0.0,0.0,0.0,1.0,0.16333333,0.17777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.70902777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
2809,0.0,1.0,0.0,0.0,0.083333336,0.37986112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2810,0.0,0.0,1.0,0.0,0.32,0.4340278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84652776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2811,1.0,0.0,0.0,0.0,0.15333334,0.7972222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2812,1.0,0.0,0.0,0.0,0.20666666,0.43888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6736111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,0.0,1.0,0.0,0.0,0.23333333,0.45347223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1388889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2814,0.0,0.0,0.0,1.0,0.41,0.46180555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.50277776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,1.0,0.0,0.0,0.0,0.46666667,0.47847223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.86041665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2816,0.0,0.0,0.0,1.0,0.21,0.18888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.059027776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
2817,1.0,0.0,0.0,0.0,0.35,0.26875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9923611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2818,0.0,1.0,0.0,0.0,0.41333333,0.94930553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
2819,0.0,0.0,0.0,1.0,0.18333334,0.2361111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4548611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
2820,0.0,0.0,1.0,0.0,0.83,0.78402776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9736111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2821,1.0,0.0,0.0,0.0,0.34666666,0.11666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06736111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2822,0.0,1.0,0.0,0.0,0.45,0.66180557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2823,1.0,0.0,0.0,0.0,0.20333333,0.9513889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30416667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
2824,0.0,1.0,0.0,0.0,0.15333334,0.0013888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2825,0.0,0.0,0.0,1.0,0.28,0.1388889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6006944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2826,0.0,1.0,0.0,0.0,0.20666666,0.75277776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2827,0.0,1.0,0.0,0.0,0.10333333,0.85694444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8263889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
2828,0.0,0.0,0.0,1.0,0.32,0.8715278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5208333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
2829,0.0,0.0,0.0,1.0,0.23666666,0.013888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2830,0.0,0.0,0.0,1.0,0.25333333,0.068055555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49444443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2831,0.0,0.0,1.0,0.0,0.20333333,0.77152777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2832,0.0,1.0,0.0,0.0,0.48,0.7951389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8034722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2833,0.0,1.0,0.0,0.0,0.043333333,0.8923611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31041667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2834,1.0,0.0,0.0,0.0,0.19333333,0.54305553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2835,0.0,0.0,0.0,1.0,0.61,0.4138889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6326389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
2836,1.0,0.0,0.0,0.0,0.093333334,0.3013889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42430556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2837,0.0,0.0,1.0,0.0,0.06,0.39583334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
2838,0.0,0.0,0.0,1.0,0.11,0.44305557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05277778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
2839,0.0,0.0,0.0,1.0,0.11666667,0.4513889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5416667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2840,0.0,0.0,1.0,0.0,0.13,0.36597222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
2841,0.0,1.0,0.0,0.0,0.24666667,0.7236111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.099305555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842,0.0,0.0,1.0,0.0,0.10666667,0.05625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2843,0.0,1.0,0.0,0.0,0.10333333,0.1125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.74791664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2844,1.0,0.0,0.0,0.0,0.31333333,0.30416667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56805557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
2845,0.0,1.0,0.0,0.0,0.10666667,0.41458333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8194444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2846,0.0,0.0,0.0,1.0,0.13666667,0.41597223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2847,0.0,0.0,1.0,0.0,0.23,0.28263888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6944444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2848,0.0,0.0,1.0,0.0,0.35666665,0.53194445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24652778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2849,1.0,0.0,0.0,0.0,0.37333333,0.63472223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2850,0.0,1.0,0.0,0.0,0.26666668,0.25277779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,0.0,0.0,1.0,0.0,0.14,0.49375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7881944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2852,0.0,1.0,0.0,0.0,0.16666667,0.5763889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49930555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2853,0.0,0.0,0.0,1.0,0.55,0.8576389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66944444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2854,0.0,0.0,0.0,1.0,0.04,0.65416664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93541664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2855,0.0,1.0,0.0,0.0,0.33333334,0.96319443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50972223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2856,0.0,1.0,0.0,0.0,0.15,0.8701389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2857,0.0,0.0,1.0,0.0,0.15333334,0.4298611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2858,0.0,0.0,0.0,1.0,0.32666665,0.6020833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11180556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2859,1.0,0.0,0.0,0.0,0.29,0.65416664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9611111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
2860,0.0,0.0,0.0,1.0,0.19666667,0.7576389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015277778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2861,1.0,0.0,0.0,0.0,0.39,0.77708334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9451389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
2862,1.0,0.0,0.0,0.0,0.32333332,0.36319444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009027778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2863,0.0,0.0,0.0,1.0,0.05666667,0.69375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2864,0.0,1.0,0.0,0.0,0.35333332,0.23472223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028472222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2865,1.0,0.0,0.0,0.0,0.29666665,0.6798611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72847223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2866,1.0,0.0,0.0,0.0,0.29333332,0.8736111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2867,0.0,0.0,0.0,1.0,0.11666667,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67430556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
2868,0.0,0.0,0.0,1.0,0.11333334,0.46666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71319443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2869,0.0,0.0,0.0,1.0,0.20333333,0.85625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2870,0.0,0.0,0.0,1.0,0.19,0.89305556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45069444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2871,0.0,0.0,1.0,0.0,0.18333334,0.97291666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2872,1.0,0.0,0.0,0.0,0.11666667,0.06388889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5298611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2873,1.0,0.0,0.0,0.0,0.13333334,0.31527779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09166667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
2874,0.0,1.0,0.0,0.0,0.29,0.46666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2875,0.0,0.0,0.0,1.0,0.7266667,0.87222224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.84652776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2876,0.0,1.0,0.0,0.0,0.086666666,0.27916667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.94375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2877,1.0,0.0,0.0,0.0,0.26333332,0.7673611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9638889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2878,0.0,0.0,0.0,1.0,0.10333333,0.26180556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.87916666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
2879,1.0,0.0,0.0,0.0,0.34333333,0.74722224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7861111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2880,1.0,0.0,0.0,0.0,0.72333336,0.79097223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12361111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2881,1.0,0.0,0.0,0.0,0.05666667,0.01875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45069444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2882,0.0,0.0,0.0,1.0,0.086666666,0.71944445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7513889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2883,0.0,0.0,0.0,1.0,0.21333334,0.5395833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9916667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2884,0.0,1.0,0.0,0.0,0.28666666,0.6666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88958335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
2885,1.0,0.0,0.0,0.0,0.5566667,0.9625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14583333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2886,1.0,0.0,0.0,0.0,0.43,0.08194444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19722222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,0.0,0.0,1.0,0.0,0.36333334,0.22361112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6201389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2888,0.0,1.0,0.0,0.0,0.093333334,0.3784722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2889,0.0,0.0,1.0,0.0,0.15333334,0.4138889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020833334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2890,0.0,0.0,1.0,0.0,0.06333333,0.5375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6097222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2891,0.0,1.0,0.0,0.0,0.083333336,0.56458336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8576389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2892,1.0,0.0,0.0,0.0,0.28666666,0.83125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.86319447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2893,0.0,0.0,1.0,0.0,0.20333333,0.21805556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6298611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2894,0.0,0.0,1.0,0.0,0.11,0.33888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
2895,0.0,0.0,1.0,0.0,0.14,0.39027777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7569444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2896,1.0,0.0,0.0,0.0,0.25,0.39305556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.87708336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2897,1.0,0.0,0.0,0.0,0.43333334,0.79583335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3673611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2898,1.0,0.0,0.0,0.0,0.40333334,0.8513889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18680556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2899,0.0,0.0,1.0,0.0,0.21333334,0.9909722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9465278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
2900,1.0,0.0,0.0,0.0,0.18333334,0.08472222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46041667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2901,0.0,1.0,0.0,0.0,0.21,0.12291667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.114583336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2902,1.0,0.0,0.0,0.0,0.19333333,0.54930556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38541666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2903,1.0,0.0,0.0,0.0,0.04,0.8506944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30277777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2904,1.0,0.0,0.0,0.0,0.033333335,0.93541664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9284722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
2905,1.0,0.0,0.0,0.0,0.046666667,0.6840278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038194444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2906,0.0,0.0,0.0,1.0,0.52666664,0.7416667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4861111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2907,0.0,0.0,0.0,1.0,0.21333334,0.22916667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2908,1.0,0.0,0.0,0.0,0.19333333,0.43611112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29097223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2909,1.0,0.0,0.0,0.0,0.45333335,0.60833335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2910,0.0,1.0,0.0,0.0,0.28,0.62222224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2911,1.0,0.0,0.0,0.0,0.086666666,0.76319444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88611114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2912,0.0,0.0,0.0,1.0,0.22,0.9826389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31736112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2913,0.0,0.0,1.0,0.0,0.033333335,0.029861111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7027778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2914,0.0,0.0,1.0,0.0,0.40333334,0.057638887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09513889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
2915,0.0,1.0,0.0,0.0,0.19,0.24652778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23402777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
2916,0.0,0.0,0.0,1.0,0.34333333,0.49513888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31527779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2917,0.0,0.0,1.0,0.0,0.29333332,0.86388886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00069444446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
2918,0.0,0.0,1.0,0.0,0.50333333,0.9770833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2919,0.0,1.0,0.0,0.0,0.34,0.10277778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37777779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2920,1.0,0.0,0.0,0.0,0.36,0.26597223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09652778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2921,0.0,1.0,0.0,0.0,0.21,0.39652777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2922,0.0,0.0,0.0,1.0,0.34,0.12777779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09097222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2923,0.0,0.0,1.0,0.0,0.096666664,0.43055555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7256944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
2924,1.0,0.0,0.0,0.0,0.41333333,0.49513888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45416668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
2925,0.0,0.0,1.0,0.0,0.13,0.6597222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45347223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
2926,0.0,0.0,1.0,0.0,0.13333334,0.22291666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75208336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2927,0.0,0.0,0.0,1.0,0.20333333,0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9423611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2928,1.0,0.0,0.0,0.0,0.52,0.23680556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9465278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2929,0.0,1.0,0.0,0.0,0.29333332,0.5013889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5076389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
2930,0.0,0.0,0.0,1.0,0.16333333,0.6402778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05138889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2931,0.0,0.0,0.0,1.0,0.6166667,0.9284722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61319447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
2932,1.0,0.0,0.0,0.0,0.31333333,0.32777777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5847222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2933,0.0,0.0,1.0,0.0,0.18,0.57708335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9673611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
2934,0.0,0.0,0.0,1.0,0.29666665,0.8798611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3715278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2935,0.0,0.0,1.0,0.0,0.46333334,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22708334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
2936,0.0,0.0,0.0,1.0,0.17666666,0.62777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99791664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2937,0.0,1.0,0.0,0.0,0.16333333,0.66944444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
2938,1.0,0.0,0.0,0.0,0.17,0.023611112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72430557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2939,0.0,0.0,0.0,1.0,0.06333333,0.10555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.62569445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
2940,0.0,1.0,0.0,0.0,0.14333333,0.47083333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.060416665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
2941,0.0,0.0,0.0,1.0,0.2,0.6486111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40416667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2942,0.0,1.0,0.0,0.0,0.046666667,0.9826389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21527778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2943,0.0,0.0,1.0,0.0,0.41333333,0.20208333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.62916666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
2944,1.0,0.0,0.0,0.0,0.086666666,0.8875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54236114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2945,0.0,1.0,0.0,0.0,0.32666665,0.9611111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30763888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
2946,0.0,0.0,0.0,1.0,0.15,0.74444443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14513889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
2947,0.0,1.0,0.0,0.0,0.11333334,0.91736114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4201389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
