,0,1,2
4662,0.70208335,0.5566667,0.0
4663,0.07013889,0.53333336,0.0
4664,0.66736114,0.18333334,0.0
4665,0.7861111,0.22333333,0.0
4666,0.26666668,0.11666667,0.0
4667,0.36875,0.15666667,0.0
4668,0.47361112,0.2,0.0
4669,0.98541665,0.6533333,0.0
4670,0.059722222,0.35333332,0.0
4671,0.33680555,0.17,0.0
4672,0.21736111,0.14333333,0.0
4673,0.25,0.62666667,0.0
4674,0.28125,0.27,0.0
4675,0.22361112,0.10333333,0.0
4676,0.29583332,0.033333335,0.0
4677,0.7395833,0.16666667,0.0
4678,0.40486112,0.26333332,0.0
4679,0.13611111,0.11333334,0.0
4680,0.056944445,0.24,0.0
4681,0.70069444,0.51,0.0
4682,0.95416665,0.11666667,0.0
4683,0.9861111,0.30333334,0.0
4684,0.91736114,0.07,0.0
4685,0.0,0.17666666,0.0
4686,0.072222225,0.15666667,0.0
4687,0.24583334,0.15,0.0
4688,0.68194443,0.26,0.0
4689,0.76875,0.16333333,0.0
4690,0.05,0.23333333,0.0
4691,0.9388889,0.43666667,0.0
4692,0.035416666,0.15666667,0.0
4693,0.8034722,0.15,0.0
4694,0.28194445,0.77,0.0
4695,0.42569444,0.29666665,0.0
4696,0.49583334,0.38666666,0.0
4697,0.05,0.11666667,0.0
4698,0.79444444,0.053333335,0.0
4699,0.063194446,0.43,0.0
4700,0.0027777778,0.3,0.0
4701,0.6701389,0.23,0.0
4702,0.045833334,0.043333333,0.0
4703,0.94166666,0.41333333,0.0
4704,0.7548611,0.19666667,0.0
4705,0.5763889,0.33666667,0.0
4706,0.9618056,0.15,0.0
4707,0.87569445,0.21333334,0.0
4708,0.20625,0.54333335,0.0
4709,0.04027778,0.5933333,0.0
4710,0.044444446,0.19333333,0.0
4711,0.4173611,0.36,0.0
4712,0.3576389,0.11,0.0
4713,0.88472223,0.18,0.0
4714,0.91736114,0.31333333,0.0
4715,0.18333334,0.50666666,0.0
4716,0.08055556,0.14333333,0.0
4717,0.17430556,0.51666665,0.0
4718,0.72083336,0.41333333,0.0
4719,0.5763889,0.33666667,0.0
4720,0.9673611,0.24333334,0.0
4721,0.91180557,0.36,0.0
4722,0.9284722,0.16666667,0.0
4723,0.5222222,0.18,0.0
4724,0.87222224,0.46,0.0
4725,0.4652778,0.16,0.0
4726,0.7111111,0.73333335,0.0
4727,0.060416665,0.11333334,0.0
4728,0.057638887,0.19,0.0
4729,0.4652778,0.33,0.0
4730,0.50416666,0.26666668,0.0
4731,0.71875,0.63666666,0.0
4732,0.90833336,0.28,0.0
4733,0.47847223,0.29,0.0
4734,0.16388889,0.21,0.0
4735,0.6027778,0.25666666,0.0
4736,0.7138889,0.046666667,0.0
4737,0.23194444,0.09,0.0
4738,0.64305556,0.07666667,0.0
4739,0.5694444,0.20333333,0.0
4740,0.48402777,0.033333335,0.0
4741,0.75625,0.19666667,0.0
4742,0.20069444,0.26666668,0.0
4743,0.27083334,0.10333333,0.0
4744,0.22708334,0.69,0.0
4745,0.62430555,0.14,0.0
4746,0.5798611,0.32333332,0.0
4747,0.66041666,0.15,0.0
4748,0.6326389,0.07666667,0.0
4749,0.65416664,0.21666667,0.0
4750,0.925,0.34,0.0
4751,0.7465278,0.24666667,0.0
4752,0.7798611,0.1,0.0
4753,0.25416666,0.18666667,0.0
4754,0.2923611,0.41666666,0.0
4755,0.78333336,0.21,0.0
4756,0.76458335,0.22,0.0
4757,0.21875,0.31,0.0
4758,0.8347222,0.3,0.0
4759,0.32777777,0.21333334,0.0
4760,0.74444443,0.09,0.0
4761,0.33055556,0.10333333,0.0
4762,0.30416667,0.22333333,0.0
4763,0.78541666,0.18,0.0
4764,0.41180557,0.28666666,0.0
4765,0.6951389,0.24,0.0
4766,0.48819444,0.19333333,0.0
4767,0.69027776,0.2,0.0
4768,0.11805555,0.34666666,0.0
4769,0.7118056,0.16333333,0.0
4770,0.42569444,0.26333332,0.0
4771,0.5208333,0.32333332,0.0
4772,0.79930556,0.48333332,0.0
4773,0.35902777,0.38666666,0.0
4774,0.13541667,0.32666665,0.0
4775,0.72291666,0.09,0.0
4776,0.89652777,0.14666666,0.0
4777,0.8840278,0.21333334,0.0
4778,0.17986111,0.046666667,0.0
4779,0.0625,0.31,0.0
4780,0.22430556,0.31333333,0.0
4781,0.5395833,0.17,0.0
4782,0.20069444,0.36,0.0
4783,0.21388888,0.10666667,0.0
4784,0.34097221,0.67333335,0.0
4785,0.50555557,0.033333335,0.0
4786,0.88611114,0.07666667,0.0
4787,0.09791667,0.15333334,0.0
4788,0.34861112,0.033333335,0.0
4789,0.47291666,0.1,0.0
4790,0.40416667,0.093333334,0.0
4791,0.6201389,0.07333333,0.0
4792,0.34444445,0.35333332,0.0
4793,0.20833333,0.23666666,0.0
4794,0.5402778,0.43666667,0.0
4795,0.084027775,0.64,0.0
4796,0.32083333,0.08,0.0
4797,0.20763889,0.54,0.0
4798,0.10972222,0.07,0.0
4799,0.29166666,0.14,0.0
4800,0.6875,0.45,0.0
4801,0.78541666,0.32,0.0
4802,0.86319447,0.11333334,0.0
4803,0.75555557,0.17,0.0
4804,0.7111111,0.14333333,0.0
4805,0.9604167,0.16,0.0
4806,0.6472222,0.26666668,0.0
4807,0.4965278,0.48333332,0.0
4808,0.27986112,0.1,0.0
4809,0.84930557,0.22666667,0.0
4810,0.4965278,0.27666667,0.0
4811,0.45833334,0.47,0.0
4812,0.10208333,0.99,0.0
4813,0.079166666,0.08,0.0
4814,0.9236111,0.16666667,0.0
4815,0.6423611,0.29,0.0
4816,0.8451389,0.12666667,0.0
4817,0.9013889,0.06,0.0
4818,0.50277776,0.20333333,0.0
4819,0.15,0.19666667,0.0
4820,0.038194444,0.14,0.0
4821,0.18611111,0.3,0.0
4822,0.66597223,0.27,0.0
4823,0.21319444,0.086666666,0.0
4824,0.14166667,0.16666667,0.0
4825,0.44652778,0.37333333,0.0
4826,0.3326389,0.11333334,0.0
4827,0.46319443,0.26333332,0.0
4828,0.36458334,0.13666667,0.0
4829,0.3625,0.093333334,0.0
4830,0.87708336,0.53,0.0
4831,0.9770833,0.32,0.0
4832,0.88819444,0.06333333,0.0
4833,0.0069444445,0.05666667,0.0
4834,0.9479167,0.10666667,0.0
4835,0.56527776,0.07,0.0
4836,0.38333333,0.5133333,0.0
4837,0.2576389,0.07333333,0.0
4838,0.7722222,0.18333334,0.0
4839,0.62291664,0.40333334,0.0
4840,0.87569445,0.17666666,0.0
4841,0.010416667,0.17333333,0.0
4842,0.6736111,0.29333332,0.0
4843,0.21875,0.086666666,0.0
4844,0.34861112,0.12,0.0
4845,0.15069444,0.14333333,0.0
4846,0.7340278,0.39333335,0.0
4847,0.63958335,0.043333333,0.0
4848,0.13680555,0.15,0.0
4849,0.9,0.67333335,0.0
4850,0.5388889,0.1,0.0
4851,0.40902779,0.093333334,0.0
4852,0.15972222,0.086666666,0.0
4853,0.33402777,0.16,0.0
4854,0.6076389,0.11333334,0.0
4855,0.86388886,0.15,0.0
4856,0.8020833,0.27,0.0
4857,0.26875,0.17333333,0.0
4858,0.5243056,0.26666668,0.0
4859,0.13611111,0.16333333,0.0
4860,0.72083336,0.34666666,0.0
4861,0.7451389,0.27333334,0.0
4862,0.69305557,0.11666667,0.0
4863,0.26805556,0.36333334,0.0
4864,0.51180553,0.52666664,0.0
4865,0.8979167,0.1,0.0
4866,0.088194445,0.20333333,0.0
4867,0.34513888,0.093333334,0.0
4868,0.59791666,0.34333333,0.0
4869,0.72986114,0.36,0.0
4870,0.10694444,0.13333334,0.0
4871,0.57222223,0.36333334,0.0
4872,0.23680556,0.27666667,0.0
4873,0.32847223,0.033333335,0.0
4874,0.29166666,0.38,0.0
4875,0.41319445,0.23,0.0
4876,0.21736111,0.29333332,0.0
4877,0.2847222,0.17,0.0
4878,0.4576389,0.123333335,0.0
4879,0.39722222,0.75333333,0.0
4880,0.7104167,0.13333334,0.0
4881,0.8986111,0.26,0.0
4882,0.86388886,0.086666666,0.0
4883,0.62916666,0.09,0.0
4884,0.048611112,0.38,0.0
4885,0.6875,0.22666667,0.0
4886,0.57708335,0.29333332,0.0
4887,0.9763889,0.11666667,0.0
4888,0.3375,0.21,0.0
4889,0.9291667,0.06333333,0.0
4890,0.61041665,0.38333333,0.0
4891,0.7326389,0.17,0.0
4892,0.7291667,0.14,0.0
4893,0.9451389,0.41333333,0.0
4894,0.48541668,0.10333333,0.0
4895,0.39444444,0.30333334,0.0
4896,0.06111111,0.23,0.0
4897,0.70416665,0.46,0.0
4898,0.11388889,0.06,0.0
4899,0.5701389,0.26666668,0.0
4900,0.3013889,0.53,0.0
4901,0.24583334,0.15333334,0.0
4902,0.8215278,0.41,0.0
4903,0.2777778,0.093333334,0.0
4904,0.79097223,0.06666667,0.0
4905,0.50416666,0.083333336,0.0
4906,0.13055556,0.12666667,0.0
4907,0.68194443,0.19333333,0.0
4908,0.41041666,0.13,0.0
4909,0.81319445,0.30333334,0.0
4910,0.09583333,0.5,0.0
4911,0.7729167,0.033333335,0.0
4912,0.8125,0.1,0.0
4913,0.8277778,0.53333336,0.0
4914,0.38194445,0.29666665,0.0
4915,0.4576389,0.15666667,0.0
4916,0.015277778,0.42,0.0
4917,0.47291666,0.20666666,0.0
4918,0.41111112,0.37333333,0.0
4919,0.5104167,0.16666667,0.0
4920,0.9027778,0.38,0.0
4921,0.29930556,0.36,0.0
4922,0.2125,0.26666668,0.0
4923,0.036805555,0.42,0.0
4924,0.13125,0.29,0.0
4925,0.40347221,0.21333334,0.0
4926,0.7826389,0.52666664,0.0
4927,0.4875,0.48,0.0
4928,0.95,0.38666666,0.0
4929,0.13680555,0.47666666,0.0
4930,0.18611111,0.13333334,0.0
4931,0.21597221,0.23333333,0.0
4932,0.8194444,0.25666666,0.0
4933,0.7881944,0.31333333,0.0
4934,0.95694447,0.48333332,0.0
4935,0.68472224,0.23666666,0.0
4936,0.8909722,0.16,0.0
4937,0.70416665,0.5133333,0.0
4938,0.69375,0.17333333,0.0
4939,0.47847223,0.22333333,0.0
4940,0.7048611,0.123333335,0.0
4941,0.24375,0.033333335,0.0
4942,0.8229167,0.10333333,0.0
4943,0.4513889,0.29,0.0
4944,0.7972222,0.59,0.0
4945,0.6027778,0.23666666,0.0
4946,0.8506944,0.67333335,0.0
4947,0.375,0.6,0.0
4948,0.31527779,0.16333333,0.0
4949,0.43819445,0.12,0.0
4950,0.96944445,0.26333332,0.0
4951,0.84097224,0.14,0.0
4952,0.26527777,0.19333333,0.0
4953,0.54236114,0.06666667,0.0
4954,0.68472224,0.14,0.0
4955,0.36875,0.20333333,0.0
4956,0.06736111,0.25333333,0.0
4957,0.87222224,0.36333334,0.0
4958,0.66944444,0.086666666,0.0
4959,0.9534722,0.34333333,0.0
4960,0.2625,0.17333333,0.0
4961,0.53125,0.16666667,0.0
4962,0.6548611,0.45666668,0.0
4963,0.67083335,0.13333334,0.0
4964,0.15902779,0.55333334,0.0
4965,0.058333334,0.22333333,0.0
4966,0.110416666,0.23,0.0
4967,0.98194444,0.52,0.0
4968,0.55069447,0.27333334,0.0
4969,0.83055556,0.21,0.0
4970,0.5152778,0.1,0.0
4971,0.6798611,0.29,0.0
4972,0.61319447,0.3,0.0
4973,0.74791664,0.37333333,0.0
4974,0.80972224,0.26333332,0.0
4975,0.054166667,0.37,0.0
4976,0.072916664,0.51,0.0
4977,0.12013889,0.6166667,0.0
4978,0.56527776,0.34333333,0.0
4979,0.43958333,0.15666667,0.0
4980,0.8909722,0.033333335,0.0
4981,0.7451389,0.7366667,0.0
4982,0.30694443,0.41,0.0
4983,0.63611114,0.34,0.0
4984,0.8055556,0.6933333,0.0
4985,0.025,0.25,0.0
4986,0.41805556,0.28666666,0.0
4987,0.048611112,0.19333333,0.0
4988,0.1701389,0.36,0.0
4989,0.39930555,0.16,0.0
4990,0.64444447,0.033333335,0.0
4991,0.82222223,0.08,0.0
4992,0.51805556,0.42666668,0.0
4993,0.63611114,0.24666667,0.0
4994,0.6180556,0.22666667,0.0
4995,0.10902778,0.32,0.0
4996,0.52847224,0.23,0.0
4997,0.4576389,0.22333333,0.0
4998,0.89513886,0.52,0.0
4999,0.275,0.44,0.0
5000,0.90347224,0.08,0.0
5001,0.39375,0.26333332,0.0
5002,0.24861111,0.15333334,0.0
5003,0.8798611,0.32333332,0.0
5004,0.6666667,0.11333334,0.0
5005,0.21527778,0.11333334,0.0
5006,0.31736112,0.22666667,0.0
5007,0.5465278,0.14666666,0.0
5008,0.34652779,0.046666667,0.0
5009,0.14791666,0.45666668,0.0
5010,0.62430555,0.15,0.0
5011,0.031944446,0.21333334,0.0
5012,0.22708334,0.18666667,0.0
5013,0.78680557,0.21666667,0.0
5014,0.76805556,0.19666667,0.0
5015,0.27638888,0.29333332,0.0
5016,0.11875,0.29666665,0.0
5017,0.54791665,0.04,0.0
5018,0.079166666,0.05666667,0.0
5019,0.06666667,0.15666667,0.0
5020,0.029861111,0.046666667,0.0
5021,0.52569443,0.31,0.0
5022,0.065972224,0.17666666,0.0
5023,0.1736111,0.34,0.0
5024,0.13333334,0.14333333,0.0
5025,0.08611111,0.38666666,0.0
5026,0.9125,0.25666666,0.0
5027,0.7708333,0.086666666,0.0
5028,0.68333334,0.35,0.0
5029,0.9048611,0.34333333,0.0
5030,0.060416665,0.34,0.0
5031,0.6423611,0.086666666,0.0
5032,0.20902778,0.62333333,0.0
5033,0.7375,0.39666668,0.0
5034,0.74722224,0.23666666,0.0
5035,0.8201389,0.29333332,0.0
5036,0.73333335,0.39666668,0.0
5037,0.3986111,0.13333334,0.0
5038,0.4,0.35333332,0.0
5039,0.74791664,0.27,0.0
5040,0.39166668,0.13333334,0.0
5041,0.575,0.32666665,0.0
5042,0.72986114,0.50666666,0.0
5043,0.29791668,0.24666667,0.0
5044,0.0875,0.8233333,0.0
5045,0.25,0.30666667,0.0
5046,0.49375,0.15333334,0.0
5047,0.5701389,0.17333333,0.0
5048,0.3673611,0.44,0.0
5049,0.65833336,0.13333334,0.0
5050,0.3472222,0.29666665,0.0
5051,0.5347222,0.11,0.0
5052,0.5798611,0.38333333,0.0
5053,0.14444445,0.1,0.0
5054,0.22083333,0.09,0.0
5055,0.39305556,0.17,0.0
5056,0.9270833,0.78333336,0.0
5057,0.33541667,0.14,0.0
5058,0.88472223,0.48333332,0.0
5059,0.10902778,0.20333333,0.0
5060,0.14583333,0.19333333,0.0
5061,0.8173611,0.24666667,0.0
5062,0.5375,0.1,0.0
5063,0.6909722,0.15333334,0.0
5064,0.5138889,0.123333335,0.0
5065,0.83055556,0.19,0.0
5066,0.71875,0.33333334,0.0
5067,0.4652778,0.49666667,0.0
5068,0.25625,0.11666667,0.0
5069,0.82569444,0.033333335,0.0
5070,0.39652777,0.033333335,0.0
5071,0.05277778,0.41666666,0.0
5072,0.66875,0.66,0.0
5073,0.15486111,0.26,0.0
5074,0.91805553,0.13666667,0.0
5075,0.10763889,0.38,0.0
5076,0.7895833,0.23,0.0
5077,0.11736111,0.24666667,0.0
5078,0.7534722,0.123333335,0.0
5079,0.42916667,0.49,0.0
5080,0.12638889,0.29,0.0
5081,0.99791664,0.57666665,0.0
5082,0.23125,0.07,0.0
5083,0.035416666,0.09,0.0
5084,0.23472223,0.18333334,0.0
5085,0.53055555,0.34333333,0.0
5086,0.5222222,0.12,0.0
5087,0.6527778,0.37666667,0.0
5088,0.91805553,0.36,0.0
5089,0.00625,0.32666665,0.0
5090,0.9152778,0.046666667,0.0
5091,0.49027777,0.26666668,0.0
5092,0.17847222,0.12666667,0.0
5093,0.58402777,0.29,0.0
5094,0.4861111,0.44666666,0.0
5095,0.99375,0.19333333,0.0
5096,0.7,0.39,0.0
5097,0.8840278,0.45333335,0.0
5098,0.7277778,0.31666666,0.0
5099,0.60347223,0.15333334,0.0
5100,0.13194445,0.44333333,0.0
5101,0.010416667,0.27666667,0.0
5102,0.74375,0.38333333,0.0
5103,0.5034722,0.14666666,0.0
5104,0.050694443,0.033333335,0.0
5105,0.04097222,0.06,0.0
5106,0.51111114,0.34666666,0.0
5107,0.8423611,0.58,0.0
5108,0.5222222,0.37333333,0.0
5109,0.5847222,0.11,0.0
5110,0.57361114,0.18666667,0.0
5111,0.87777776,0.6433333,0.0
5112,0.2625,0.096666664,0.0
5113,0.7263889,0.053333335,0.0
5114,0.15972222,0.083333336,0.0
5115,0.24375,0.50333333,0.0
5116,0.76180553,0.13666667,0.0
5117,0.54305553,0.46666667,0.0
5118,0.9465278,0.21,0.0
5119,0.2951389,0.06333333,0.0
5120,0.9875,0.23666666,0.0
5121,0.9340278,0.38333333,0.0
5122,0.47083333,0.37,0.0
5123,0.3861111,0.31666666,0.0
5124,0.46458334,0.20333333,0.0
5125,0.28125,0.45333335,0.0
5126,0.6166667,0.15,0.0
5127,0.30416667,0.08,0.0
5128,0.41527778,0.14,0.0
5129,0.59305555,0.46333334,0.0
5130,0.6006944,0.5,0.0
5131,0.6548611,0.47,0.0
5132,0.8423611,0.053333335,0.0
5133,0.017361112,0.27333334,0.0
5134,0.19583334,0.07666667,0.0
5135,0.7736111,0.7966667,0.0
5136,0.11597222,0.26666668,0.0
5137,0.73194444,0.93666667,0.0
5138,0.39652777,0.16666667,0.0
5139,0.825,0.2,0.0
5140,0.12361111,0.47333333,0.0
5141,0.5243056,0.5566667,0.0
5142,0.64513886,0.40333334,0.0
5143,0.18541667,0.37333333,0.0
5144,0.62430555,0.49,0.0
5145,0.84583336,0.07666667,0.0
5146,0.099305555,0.24666667,0.0
5147,0.58819443,0.23333333,0.0
5148,0.95625,0.25333333,0.0
5149,0.21388888,0.31666666,0.0
5150,0.93819445,0.31333333,0.0
5151,0.775,0.59,0.0
5152,0.35416666,0.6066667,0.0
5153,0.4263889,0.18666667,0.0
5154,0.27222222,0.14333333,0.0
5155,0.36458334,0.50666666,0.0
5156,0.45069444,0.38,0.0
5157,0.73680556,0.69666666,0.0
5158,0.99583334,0.16333333,0.0
5159,0.99930555,0.16,0.0
5160,0.31875,0.15333334,0.0
5161,0.054166667,0.51666665,0.0
5162,0.5520833,0.24666667,0.0
5163,0.15555556,0.35,0.0
5164,0.84444445,0.14,0.0
5165,0.036111113,0.51,0.0
5166,0.7111111,0.28,0.0
5167,0.34791666,0.6433333,0.0
5168,0.24027778,0.35666665,0.0
5169,0.39583334,0.18,0.0
5170,0.072222225,0.22333333,0.0
5171,0.07430556,0.24666667,0.0
5172,0.6111111,0.13,0.0
5173,0.5069444,0.2,0.0
5174,0.31805557,0.21,0.0
5175,0.3,0.33,0.0
5176,0.8138889,0.5,0.0
5177,0.008333334,0.16333333,0.0
5178,0.9722222,0.63666666,0.0
5179,0.5951389,0.29,0.0
5180,0.8138889,0.35666665,0.0
5181,0.8979167,0.28333333,0.0
5182,0.44236112,0.11333334,0.0
5183,0.2,0.13666667,0.0
5184,0.67291665,0.38,0.0
5185,0.3625,0.16333333,0.0
5186,0.13958333,0.39333335,0.0
5187,0.8520833,0.096666664,0.0
5188,0.17916666,0.42333335,0.0
5189,0.32708332,0.41666666,0.0
5190,0.030555556,0.22,0.0
5191,0.6486111,0.33333334,0.0
5192,0.56805557,0.42,0.0
5193,0.48958334,0.10333333,0.0
5194,0.8368056,0.18,0.0
5195,0.08888889,0.18333334,0.0
5196,0.69305557,0.24666667,0.0
5197,0.22430556,0.16333333,0.0
5198,0.28541666,0.27666667,0.0
5199,0.19791667,0.25,0.0
5200,0.21319444,0.13333334,0.0
5201,0.7423611,0.043333333,0.0
5202,0.28611112,0.16333333,0.0
5203,0.5263889,0.14,0.0
5204,0.31805557,0.5733333,0.0
5205,0.36597222,0.083333336,0.0
5206,0.84097224,0.21,0.0
5207,0.036111113,0.15,0.0
5208,0.99930555,0.23333333,0.0
5209,0.025,0.093333334,0.0
5210,0.825,0.083333336,0.0
5211,0.59305555,0.29333332,0.0
5212,0.9604167,0.38666666,0.0
5213,0.4763889,0.096666664,0.0
5214,0.02013889,0.12666667,0.0
5215,0.9152778,0.17666666,0.0
5216,0.74027777,0.19666667,0.0
5217,0.8486111,0.06,0.0
5218,0.060416665,0.20333333,0.0
5219,0.6826389,0.20666666,0.0
5220,0.3923611,0.19333333,0.0
5221,0.63055557,0.44333333,0.0
5222,0.42152777,0.26,0.0
5223,0.40208334,0.053333335,0.0
5224,0.55,0.18,0.0
5225,0.13958333,0.25,0.0
5226,0.00625,0.05666667,0.0
5227,0.34930557,0.6066667,0.0
5228,0.44166666,0.33333334,0.0
5229,0.7395833,0.16333333,0.0
5230,0.12847222,0.37666667,0.0
5231,0.7625,0.20333333,0.0
5232,0.10486111,0.28666666,0.0
5233,0.8625,0.21333334,0.0
5234,0.1701389,0.14,0.0
5235,0.59097224,0.26,0.0
5236,0.89375,0.07666667,0.0
5237,0.5798611,0.07666667,0.0
5238,0.9625,0.13,0.0
5239,0.49791667,0.24666667,0.0
5240,0.24236111,0.19666667,0.0
5241,0.26180556,0.23333333,0.0
5242,0.5326389,0.32666665,0.0
5243,0.49513888,0.31666666,0.0
5244,0.14166667,0.52,0.0
5245,0.125,0.29333332,0.0
5246,0.32430556,0.24666667,0.0
5247,0.29305556,0.31333333,0.0
5248,0.20555556,0.17666666,0.0
5249,0.41180557,0.21,0.0
5250,0.21388888,0.47,0.0
5251,0.7013889,0.21333334,0.0
5252,0.8541667,0.7,0.0
5253,0.68125,0.21333334,0.0
5254,0.29097223,0.07,0.0
5255,0.85486114,0.06333333,0.0
5256,0.1423611,0.40333334,0.0
5257,0.9965278,0.08,0.0
5258,0.22152779,0.15666667,0.0
5259,0.26041666,0.17,0.0
5260,0.7534722,0.19666667,0.0
5261,0.045833334,0.17,0.0
5262,0.40208334,0.17333333,0.0
5263,0.98819447,0.32,0.0
5264,0.15972222,0.5,0.0
5265,0.25972223,0.096666664,0.0
5266,0.9701389,0.71666664,0.0
5267,0.53125,0.36333334,0.0
5268,0.6611111,0.19,0.0
5269,0.83194447,0.10333333,0.0
5270,0.58125,0.14666666,0.0
5271,0.81875,0.43333334,0.0
5272,0.5576389,0.14666666,0.0
5273,0.42430556,0.59,0.0
5274,0.42291668,0.16333333,0.0
5275,0.18055555,0.22,0.0
5276,0.9861111,0.033333335,0.0
5277,0.8402778,0.14333333,0.0
5278,0.5847222,0.06,0.0
5279,0.030555556,0.123333335,0.0
5280,0.5888889,0.61,0.0
5281,0.9451389,0.25666666,0.0
5282,0.043055557,0.23666666,0.0
5283,0.8388889,0.16333333,0.0
5284,0.9048611,0.26333332,0.0
5285,0.32430556,0.47333333,0.0
5286,0.22986111,0.15666667,0.0
5287,0.95902777,0.20333333,0.0
5288,0.84097224,0.20333333,0.0
5289,0.74444443,0.26,0.0
5290,0.014583333,0.24333334,0.0
5291,0.09652778,0.14666666,0.0
5292,0.95416665,0.11666667,0.0
5293,0.57708335,0.07,0.0
5294,0.6159722,0.35333332,0.0
5295,0.87083334,0.26,0.0
5296,0.3326389,0.26666668,0.0
5297,0.7256944,0.14666666,0.0
5298,0.42152777,0.13666667,0.0
5299,0.43819445,0.13,0.0
5300,0.25833333,0.34333333,0.0
5301,0.3951389,0.14,0.0
5302,0.59583336,0.15666667,0.0
5303,0.9527778,0.39333335,0.0
5304,0.8833333,0.28333333,0.0
5305,0.75,0.29333332,0.0
5306,0.95694447,0.23333333,0.0
